ticker,EURUSD BGN Curncy,EURUSD BGN Curncy,EURUSD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy
2011-03-02,1.38655,1.3866,1.3777,1.2692,1.2692,1.2736,1.6324800000000002,1.6324999999999998,1.6267,0.74322,0.7432,0.7472,8812.0,8812.0,8815.0,81.87,81.87,81.86,0.92358,0.9236,0.9284,0.9731200000000001,0.9731,0.9748,1.01688,1.0169,1.0134,29.648000000000003,29.648000000000003,29.61,1128.25,1128.25,1128.65
2011-03-03,1.39694,1.3969,1.3866,1.2679,1.2679,1.2692,1.6277,1.6277,1.6324999999999998,0.7409600000000001,0.741,0.7432,8807.5,8808.0,8810.0,82.445,82.45,81.87,0.9315700000000001,0.9316,0.9236,0.97201,0.972,0.9731,1.0145600000000001,1.0146,1.0169,29.498,29.498,29.586,1119.975,1119.98,1122.88
2011-03-04,1.39868,1.3987,1.3969,1.26705,1.2670000000000001,1.2679,1.62685,1.6269,1.6277,0.73827,0.7383,0.741,8791.8,8792.0,8793.0,82.316,82.32,82.45,0.92451,0.9245,0.9316,0.9734299999999999,0.9734,0.972,1.0138,1.0138,1.0146,29.3723,29.372,29.47,1114.6,1114.6,1115.98
2011-03-07,1.3968,1.3968,1.399,1.26583,1.2658,1.2675,1.62009,1.6201,1.6282,0.73692,0.7369,0.7356,8788.0,8788.0,8783.0,82.23700000000001,82.24,82.29,0.92663,0.9266,0.9259,0.9733200000000001,0.9733,0.9731,1.01187,1.0119,1.0127,29.4025,29.401999999999997,29.385,1119.3,1119.3,1117.65
2011-03-08,1.39047,1.3905,1.3968,1.26762,1.2676,1.2659,1.61605,1.6159999999999999,1.6201,0.73951,0.7395,0.7369,8787.5,8788.0,8788.0,82.66799999999999,82.67,82.24,0.93515,0.9352,0.9266,0.9714,0.9714,0.9733,1.00985,1.0099,1.0119,29.3965,29.397,29.359,1117.825,1117.83,1116.18
2011-03-09,1.39087,1.3909,1.3905,1.2681,1.2681,1.2676,1.62032,1.6203,1.6159999999999999,0.73664,0.7366,0.7395,8783.5,8784.0,8792.0,82.74,82.74,82.67,0.92955,0.9296,0.9352,0.96845,0.9685,0.9714,1.01083,1.0108,1.0098,29.372,29.372,29.359,1115.65,1115.65,1115.98
2011-03-10,1.3797700000000002,1.3798,1.3909,1.27251,1.2725,1.2681,1.60611,1.6061,1.6203,0.73543,0.7354,0.7366,8782.5,8783.0,8774.0,82.98299999999999,82.98,82.74,0.93199,0.932,0.9296,0.9760200000000001,0.976,0.9685,1.0007700000000002,1.0008,1.0108,29.488000000000003,29.488000000000003,29.339000000000002,1121.85,1121.85,1113.9
2011-03-11,1.39027,1.3903,1.3798,1.26754,1.2675,1.2725,1.60816,1.6082,1.6061,0.74271,0.7427,0.7354,8782.0,8782.0,8789.0,81.845,81.84,82.98,0.92984,0.9298,0.932,0.9732200000000001,0.9732,0.976,1.01385,1.0138,1.0008,29.581,29.581,29.56,1124.175,1124.18,1129.0
2011-03-14,1.39923,1.3992,1.3973,1.2673,1.2673,1.2686,1.61724,1.6172,1.608,0.73934,0.7393,0.7436,8762.5,8763.0,8783.0,81.63,81.63,81.74,0.9243600000000001,0.9244,0.9282,0.97382,0.9738,0.9741,1.00975,1.0097,1.013,29.4835,29.484,29.539,1129.625,1129.63,1122.43
2011-03-15,1.39978,1.3998,1.3992,1.28241,1.2824,1.2673,1.60779,1.6078,1.6173,0.73183,0.7318,0.7393,8778.0,8778.0,8763.0,80.722,80.72,81.63,0.91646,0.9165,0.9244,0.9859,0.9859,0.9738,0.9909600000000001,0.991,1.0097,29.5485,29.549,29.438000000000002,1134.8,1134.8,1121.88
2011-03-16,1.39,1.39,1.3998,1.28264,1.2826,1.2824,1.6024100000000001,1.6024,1.6078,0.7280800000000001,0.7281,0.7318,8778.5,8779.0,8786.0,79.59,79.59,80.72,0.9081799999999999,0.9082,0.9165,0.99144,0.9914,0.9859,0.98385,0.9839,0.9909,29.5455,29.546,29.51,1130.85,1130.85,1135.15
2011-03-17,1.40212,1.4021,1.39,1.27811,1.2781,1.2826,1.6136,1.6136,1.6024,0.71783,0.7178,0.7281,8782.5,8783.0,8798.0,78.89399999999999,78.89,79.59,0.89855,0.8985,0.9082,0.9848399999999999,0.9848,0.9914,0.9803200000000001,0.9803,0.9839,29.563000000000002,29.563000000000002,29.503,1135.125,1135.13,1137.28
2011-03-18,1.41818,1.4182,1.4021,1.27268,1.2727,1.2781,1.6233499999999998,1.6234,1.6136,0.73105,0.7311,0.7178,8772.5,8773.0,8775.0,80.584,80.58,78.89,0.9010299999999999,0.9009999999999999,0.8985,0.98425,0.9843,0.9848,0.9958899999999999,0.9959,0.9803,29.596,29.596,29.517,1126.65,1126.65,1134.0
2011-03-21,1.42264,1.4226,1.4188,1.26615,1.2661,1.2728,1.63107,1.6311,1.6252,0.73573,0.7357,0.7311,8732.5,8733.0,8766.0,81.025,81.03,80.79,0.90454,0.9045,0.9007,0.9778,0.9778,0.9847,1.00634,1.0063,0.9951,29.569000000000003,29.569000000000003,29.538,1124.8,1124.8,1126.95
2011-03-22,1.4195799999999998,1.4196,1.4226,1.2635,1.2635,1.2661,1.6364,1.6364,1.6311,0.74011,0.7401,0.7357,8715.5,8716.0,8712.0,80.972,80.97,81.03,0.90346,0.9035,0.9045,0.9807,0.9807,0.9778,1.01032,1.0103,1.0063,29.5395,29.54,29.519000000000002,1120.95,1120.95,1120.98
2011-03-23,1.40877,1.4088,1.4196,1.2655,1.2655,1.2635,1.62355,1.6235,1.6364,0.7406,0.7406,0.7401,8722.5,8723.0,8718.0,80.916,80.92,80.97,0.9083600000000001,0.9084,0.9034,0.9816,0.9816,0.9807,1.01315,1.0131,1.0103,29.579,29.579,29.508000000000003,1124.35,1124.35,1118.88
2011-03-24,1.41771,1.4177,1.4088,1.2605899999999999,1.2606,1.2655,1.61216,1.6122,1.6235,0.74911,0.7491,0.7406,8718.3,8718.0,8720.0,80.97399999999999,80.97,80.92,0.90855,0.9086,0.9083,0.9752200000000001,0.9752,0.9816,1.02119,1.0212,1.0131,29.5805,29.581,29.539,1121.15,1121.15,1123.98
2011-03-25,1.4088,1.4088,1.4177,1.26095,1.261,1.2606,1.60417,1.6042,1.6122,0.75341,0.7534,0.7491,8717.3,8717.0,8712.0,81.343,81.34,80.97,0.91991,0.9199,0.9085,0.98046,0.9805,0.9752,1.026,1.026,1.0212,29.458000000000002,29.458000000000002,29.543000000000003,1114.2,1114.2,1114.68
2011-03-28,1.40872,1.4087,1.4028,1.26278,1.2628,1.2609,1.59922,1.5992,1.6005,0.7513,0.7513,0.7531,8717.5,8718.0,8713.0,81.695,81.69,81.42,0.91676,0.9168,0.9219,0.97793,0.9779,0.9804,1.0244,1.0244,1.0254,29.488000000000003,29.488000000000003,29.435,1114.4,1114.4,1112.33
2011-03-29,1.41134,1.4113,1.4087,1.2612,1.2612,1.2628,1.60105,1.6011,1.5992,0.75618,0.7562,0.7513,8710.5,8711.0,8718.0,82.475,82.48,81.7,0.92014,0.9201,0.9168,0.9744200000000001,0.9744,0.9779,1.0291,1.0291,1.0244,29.4735,29.473000000000003,29.475,1110.25,1110.25,1113.3
2011-03-30,1.41275,1.4127,1.4113,1.26177,1.2618,1.2612,1.60722,1.6072,1.6011,0.7622800000000001,0.7623,0.7562,8719.8,8720.0,8718.0,82.88799999999999,82.89,82.48,0.9183899999999999,0.9184,0.9201,0.97098,0.971,0.9744,1.0329,1.0329,1.0291,29.493000000000002,29.493000000000002,29.447,1104.1,1104.1,1107.08
2011-03-31,1.41575,1.4158,1.4127,1.26049,1.2605,1.2618,1.60277,1.6028,1.6072,0.76147,0.7615,0.7623,8707.5,8708.0,8708.0,83.12899999999999,83.13,82.89,0.9190299999999999,0.919,0.9184,0.9706,0.9706,0.9709,1.0328899999999999,1.0329,1.0329,29.4053,29.405,29.475,1096.925,1096.93,1102.63
2011-04-01,1.4236799999999998,1.4237,1.4158,1.2602,1.2602,1.2605,1.61113,1.6111,1.6028,0.76767,0.7677,0.7615,8695.5,8696.0,8703.0,84.06299999999999,84.06,83.13,0.9237799999999999,0.9238,0.919,0.96324,0.9632,0.9706,1.03872,1.0387,1.0329,29.2655,29.265,29.379,1091.2,1091.2,1096.0
2011-04-04,1.42206,1.4221,1.4233,1.2602799999999998,1.2603,1.2601,1.61317,1.6132,1.6109,0.76815,0.7682,0.7681,8662.5,8663.0,8688.0,84.059,84.06,84.19,0.92311,0.9231,0.924,0.9669700000000001,0.9670000000000001,0.9638,1.03627,1.0363,1.0406,29.13,29.13,29.19,1086.7,1086.7,1083.85
2011-04-05,1.42225,1.4223,1.4221,1.26058,1.2606,1.2603,1.62964,1.6296,1.6132,0.76845,0.7685,0.7682,8657.5,8658.0,8663.0,84.866,84.87,84.06,0.92529,0.9253,0.9231,0.9638200000000001,0.9638,0.9670000000000001,1.0328899999999999,1.0329,1.0363,29.18,29.18,29.15,1090.15,1090.15,1087.33
2011-04-06,1.43315,1.4331,1.4223,1.2601,1.2601,1.2606,1.63318,1.6332,1.6297,0.77951,0.7795,0.7685,8652.5,8653.0,8650.0,85.48899999999999,85.49,84.87,0.91894,0.9189,0.9253,0.9608,0.9608,0.9638,1.04409,1.0441,1.0329,29.0045,29.005,29.27,1086.9,1086.9,1089.45
2011-04-07,1.43078,1.4308,1.4331,1.26035,1.2604,1.2601,1.6323,1.6323,1.6332,0.77882,0.7788,0.7795,8667.5,8668.0,8651.0,84.91,84.91,85.49,0.91643,0.9164,0.9189,0.95825,0.9582,0.9608,1.04692,1.0469,1.0441,28.986,28.986,29.038,1088.3,1088.3,1085.75
2011-04-08,1.44832,1.4483,1.4308,1.2571,1.2571,1.2604,1.63834,1.6383,1.6323,0.78275,0.7828,0.7788,8652.5,8653.0,8669.0,84.764,84.76,84.91,0.90645,0.9065,0.9164,0.9554,0.9554,0.9582,1.05643,1.0564,1.0469,28.9415,28.941999999999997,29.005,1083.025,1083.03,1090.15
2011-04-11,1.44357,1.4436,1.4445,1.25642,1.2564,1.2574,1.63455,1.6346,1.6364999999999998,0.77978,0.7798,0.7822,8652.5,8653.0,8645.0,84.6,84.6,84.9,0.90665,0.9067,0.9078,0.95662,0.9566,0.9572,1.04955,1.0496,1.057,28.938000000000002,28.938000000000002,28.94,1084.213,1084.21,1083.25
2011-04-12,1.44774,1.4477,1.4436,1.25625,1.2562,1.2564,1.62576,1.6258,1.6346,0.7831,0.7831,0.7798,8662.5,8663.0,8656.0,83.58,83.58,84.6,0.89692,0.8969,0.9067,0.9634,0.9634,0.9566,1.0437,1.0437,1.0496,29.092,29.092,28.97,1093.7,1093.7,1086.7
2011-04-13,1.44428,1.4443,1.4477,1.2565899999999999,1.2566,1.2563,1.62691,1.6269,1.6258,0.78942,0.7894,0.7831,8658.0,8658.0,8663.0,83.839,83.84,83.58,0.89636,0.8964,0.8969,0.9622799999999999,0.9623,0.9635,1.05065,1.0507,1.0437,29.0153,29.015,29.076,1087.925,1087.93,1092.75
2011-04-14,1.44876,1.4488,1.4443,1.2465700000000002,1.2466,1.2566,1.63524,1.6352,1.6269,0.79376,0.7938,0.7894,8665.5,8666.0,8663.0,83.49799999999999,83.5,83.84,0.89245,0.8924,0.8964,0.96114,0.9611,0.9623,1.05431,1.0543,1.0507,29.021,29.021,29.03,1086.85,1086.85,1086.0
2011-04-15,1.44301,1.443,1.4488,1.24325,1.2433,1.2466,1.63281,1.6328,1.6352,0.7995,0.7995,0.7938,8667.5,8668.0,8665.0,83.132,83.13,83.5,0.8922200000000001,0.8922,0.8924,0.95921,0.9592,0.9611,1.05683,1.0568,1.0543,29.024,29.024,29.083000000000002,1089.8,1089.8,1086.0
2011-04-18,1.42347,1.4235,1.445,1.2469299999999999,1.2469,1.2424,1.6266500000000002,1.6267,1.6307,0.7909999999999999,0.7909999999999999,0.7983,8677.5,8678.0,8673.0,82.661,82.66,83.21,0.8964200000000001,0.8964,0.8928,0.96416,0.9642,0.9590000000000001,1.05088,1.0509,1.0539,29.0855,29.086,29.023000000000003,1088.4,1088.4,1086.38
2011-04-19,1.43351,1.4335,1.4234,1.24328,1.2433,1.247,1.63151,1.6315,1.6267,0.78877,0.7888,0.7909999999999999,8687.5,8688.0,8685.0,82.586,82.59,82.66,0.8998299999999999,0.8998,0.8964,0.9561,0.9561,0.9642,1.0526,1.0526,1.0509,29.0985,29.099,29.07,1091.4,1091.4,1094.0
2011-04-20,1.4522899999999999,1.4523,1.4335,1.23811,1.2381,1.2433,1.6408900000000002,1.6409,1.6315,0.79783,0.7978,0.7887,8652.0,8652.0,8665.0,82.557,82.56,82.59,0.88797,0.888,0.8998,0.95255,0.9525,0.9561,1.07138,1.0714,1.0526,29.0123,29.011999999999997,29.061,1082.35,1082.35,1085.95
2011-04-21,1.45523,1.4552,1.4523,1.23509,1.2351,1.2381,1.65225,1.6523,1.6409,0.80051,0.8005,0.7978,8630.0,8630.0,8638.0,81.852,81.85,82.56,0.88621,0.8862,0.8879,0.95315,0.9532,0.9525,1.07475,1.0748,1.0714,28.8798,28.88,28.998,1080.125,1080.13,1079.5
2011-04-22,1.45614,1.4561,1.4552,1.23463,1.2346,1.2351,1.6509200000000002,1.6509,1.6523,0.80174,0.8017,0.8005,8622.5,8623.0,8618.0,81.885,81.88,81.85,0.88612,0.8861,0.8862,0.95445,0.9545,0.9532,1.07382,1.0738,1.0748,28.9015,28.901999999999997,28.884,1080.8,1080.8,1085.0
2011-04-25,1.4581600000000001,1.4582,1.4558,1.23619,1.2362,1.2348,1.64979,1.6498,1.6517,0.79935,0.7993,0.802,8622.5,8623.0,8618.0,81.834,81.83,81.87,0.88123,0.8812,0.8856,0.9544100000000001,0.9544,0.9535,1.07215,1.0722,1.0733,28.913,28.913,28.915,1081.35,1081.35,1080.5
2011-04-26,1.46443,1.4644,1.4582,1.23197,1.232,1.2362,1.64815,1.6482,1.6498,0.8057,0.8057,0.7994,8642.5,8643.0,8670.0,81.553,81.55,81.83,0.8751899999999999,0.8752,0.8812,0.9516100000000001,0.9516,0.9544,1.07854,1.0785,1.0721,28.9135,28.914,28.9,1086.3,1086.3,1080.98
2011-04-27,1.47876,1.4788,1.4644,1.22974,1.2297,1.232,1.6626900000000002,1.6627,1.6482,0.80796,0.8079999999999999,0.8057,8627.8,8628.0,8630.0,82.15700000000001,82.16,81.55,0.87466,0.8747,0.8752,0.9497,0.9497,0.9516,1.08721,1.0872,1.0785,28.855,28.855,28.91,1079.45,1079.45,1080.5
2011-04-28,1.48225,1.4822,1.4788,1.22739,1.2274,1.2297,1.66315,1.6632,1.6627,0.80252,0.8025,0.8079999999999999,8581.3,8581.0,8608.0,81.536,81.54,82.16,0.8737,0.8737,0.8747,0.95065,0.9506,0.9497,1.09289,1.0929,1.0872,28.6825,28.683000000000003,28.81,1071.225,1071.23,1077.7
2011-04-29,1.48075,1.4807,1.4822,1.22435,1.2244,1.2274,1.67065,1.6707,1.6632,0.80993,0.8099,0.8025,8562.5,8563.0,8583.0,81.192,81.19,81.53,0.86525,0.8653,0.8737,0.94506,0.9451,0.9506,1.09705,1.0971,1.0929,28.609,28.609,28.713,1071.525,1071.53,1072.3
2011-05-02,1.4830299999999998,1.483,1.4818,1.2232,1.2232,1.2224,1.66546,1.6655,1.6716,0.80637,0.8064,0.8086,8542.5,8543.0,8563.0,81.225,81.23,81.23,0.86524,0.8652,0.8659,0.95058,0.9506,0.9457,1.09443,1.0944,1.0959999999999999,28.565,28.565,28.559,1065.225,1065.23,1068.15
2011-05-03,1.48254,1.4825,1.483,1.22835,1.2283,1.2232,1.6487,1.6487,1.6655,0.79872,0.7987,0.8064,8546.0,8546.0,8545.0,80.939,80.94,81.22,0.8613,0.8613,0.8652,0.9526100000000001,0.9526,0.9506,1.0845200000000002,1.0845,1.0944,28.5515,28.552,28.603,1068.8,1068.8,1067.98
2011-05-04,1.48272,1.4827,1.4826,1.23164,1.2316,1.2283,1.64885,1.6488,1.6487,0.78975,0.7898,0.7988,8552.5,8553.0,8552.0,80.61399999999999,80.61,80.94,0.86167,0.8617,0.8613,0.9593700000000001,0.9594,0.9526,1.07475,1.0748,1.0845,28.5695,28.57,28.593000000000004,1074.85,1074.85,1072.9
2011-05-05,1.45394,1.4539,1.4827,1.2413299999999998,1.2413,1.2317,1.63888,1.6389,1.6488,0.78433,0.7843,0.7898,8571.8,8572.0,8565.0,80.075,80.07,80.61,0.87065,0.8706,0.8617,0.96693,0.9669,0.9594,1.05793,1.0579,1.0747,28.5833,28.583000000000002,28.59,1081.45,1081.45,1082.7
2011-05-06,1.43164,1.4316,1.4539,1.23925,1.2393,1.2413,1.63675,1.6367,1.6389,0.79073,0.7907,0.7843,8587.5,8588.0,8594.0,80.633,80.63,80.07,0.8789600000000001,0.879,0.8706,0.9666,0.9666,0.9670000000000001,1.0700399999999999,1.07,1.058,28.6755,28.676,28.691999999999997,1083.338,1083.34,1090.31
2011-05-09,1.43654,1.4365,1.4387,1.23115,1.2312,1.2376,1.64035,1.6404,1.6381,0.79551,0.7955,0.7923,8552.5,8553.0,8563.0,80.361,80.36,80.63,0.8717600000000001,0.8718,0.873,0.9618200000000001,0.9618,0.9636,1.0807200000000001,1.0807,1.0705,28.6075,28.608,28.693,1082.375,1082.38,1082.0
2011-05-10,1.4409299999999998,1.4409,1.4365,1.23155,1.2316,1.2311,1.63655,1.6366,1.6404,0.7952100000000001,0.7952,0.7955,8552.5,8553.0,8558.0,80.883,80.88,80.36,0.8798,0.8798,0.8718,0.95676,0.9568,0.9618,1.0837,1.0837,1.0807,28.5805,28.581,28.66,1083.7,1083.7,1079.95
2011-05-11,1.41919,1.4192,1.4409,1.23662,1.2366,1.2316,1.6345,1.6345,1.6366,0.78904,0.789,0.7952,8530.5,8531.0,8548.0,81.047,81.05,80.88,0.88774,0.8877,0.8798,0.96191,0.9619,0.9568,1.07002,1.07,1.0837,28.508000000000003,28.508000000000003,28.62,1074.95,1074.95,1077.28
2011-05-12,1.4246299999999998,1.4246,1.4192,1.23855,1.2386,1.2366,1.62914,1.6291,1.6345,0.7956,0.7956,0.789,8565.0,8565.0,8538.0,80.938,80.94,81.05,0.8841200000000001,0.8841,0.8878,0.96268,0.9627,0.9619,1.06782,1.0678,1.07,28.639,28.639,28.575,1085.15,1085.15,1082.75
2011-05-13,1.41185,1.4119,1.4246,1.24524,1.2452,1.2386,1.61973,1.6197,1.6291,0.7873600000000001,0.7874,0.7956,8546.0,8546.0,8559.0,80.795,80.8,80.94,0.8924700000000001,0.8925,0.8841,0.9686299999999999,0.9686,0.9627,1.0572700000000002,1.0573,1.0678,28.6515,28.651999999999997,28.625,1086.8,1086.8,1083.05
2011-05-16,1.41563,1.4156,1.409,1.2508,1.2508,1.2456,1.6192,1.6192,1.6204,0.77965,0.7797,0.7849,8578.8,8579.0,8575.0,80.79,80.79,80.74,0.88456,0.8846,0.8951,0.9758,0.9758,0.9691,1.05555,1.0556,1.0568,28.805999999999997,28.805999999999997,28.735,1091.175,1091.18,1090.3
2011-05-17,1.42371,1.4237,1.4156,1.24567,1.2457,1.2508,1.6252,1.6252,1.6192,0.78487,0.7849,0.7798,8577.5,8578.0,8583.0,81.415,81.42,80.79,0.88015,0.8802,0.8846,0.97215,0.9721,0.9758,1.06274,1.0627,1.0556,28.845,28.845,28.834,1088.5,1088.5,1094.15
2011-05-18,1.42495,1.425,1.4237,1.24013,1.2401,1.2457,1.61678,1.6168,1.6252,0.78906,0.7891,0.7849,8562.8,8563.0,8561.0,81.684,81.68,81.41,0.88095,0.8809999999999999,0.8802,0.97011,0.9701,0.9721,1.06285,1.0629,1.0627,28.8388,28.839000000000002,28.838,1087.9,1087.9,1090.08
2011-05-19,1.43095,1.4309,1.425,1.2370299999999999,1.237,1.2401,1.62371,1.6237,1.6168,0.7909,0.7909,0.7891,8552.5,8553.0,8551.0,81.608,81.61,81.69,0.88082,0.8808,0.8809999999999999,0.9675799999999999,0.9676,0.9701,1.067,1.067,1.0629,28.8245,28.825,28.833000000000002,1086.25,1086.25,1087.45
2011-05-20,1.4160700000000002,1.4161,1.4309,1.23839,1.2384,1.237,1.6229,1.6229,1.6237,0.79598,0.7959999999999999,0.7909,8536.3,8536.0,8549.0,81.704,81.7,81.61,0.8774299999999999,0.8774,0.8808,0.97415,0.9742,0.9676,1.0659999999999998,1.0659999999999998,1.067,28.7555,28.756,28.801,1082.8,1082.8,1080.45
2011-05-23,1.4048,1.4048,1.4138,1.24888,1.2489,1.2387,1.6122800000000002,1.6122999999999998,1.6229,0.7903,0.7903,0.7945,8592.5,8593.0,8554.0,82.005,82.01,81.71,0.8838299999999999,0.8838,0.8802,0.97795,0.978,0.9748,1.0505,1.0505,1.0633,28.9275,28.928,28.815,1097.8,1097.8,1085.98
2011-05-24,1.41001,1.41,1.4048,1.24738,1.2474,1.2489,1.6181,1.6181,1.6122999999999998,0.7961600000000001,0.7962,0.7903,8570.5,8571.0,8576.0,81.954,81.95,82.01,0.8800100000000001,0.88,0.8838,0.9767399999999999,0.9767,0.978,1.0559,1.0559,1.0505,28.89,28.89,28.952,1093.413,1093.41,1099.53
2011-05-25,1.4088200000000002,1.4088,1.41,1.24794,1.2479,1.2474,1.6274,1.6274,1.6181,0.79874,0.7987,0.7962,8602.5,8603.0,8573.0,81.971,81.97,81.95,0.87256,0.8726,0.88,0.9774,0.9774,0.9767,1.05319,1.0532,1.0559,28.9475,28.948,28.875,1101.45,1101.45,1093.15
2011-05-26,1.4145,1.4145,1.4088,1.2426,1.2426,1.2479,1.6405299999999998,1.6404999999999998,1.6274,0.8114899999999999,0.8115,0.7988,8581.5,8582.0,8575.0,81.28699999999999,81.29,81.97,0.86555,0.8656,0.8726,0.9777399999999999,0.9777,0.9774,1.06449,1.0645,1.0532,28.8958,28.896,28.956999999999997,1088.4,1088.4,1098.15
2011-05-27,1.4319,1.4319,1.4145,1.23615,1.2362,1.2426,1.65098,1.651,1.6404999999999998,0.8192299999999999,0.8192,0.8115,8565.0,8565.0,8579.0,80.79899999999999,80.8,81.29,0.8493799999999999,0.8494,0.8656,0.97615,0.9761,0.9777,1.07056,1.0706,1.0645,28.8205,28.820999999999998,28.884,1082.25,1082.25,1088.8
2011-05-30,1.4282,1.4282,1.4305,1.23543,1.2354,1.2365,1.6475400000000002,1.6475,1.6467,0.81635,0.8163,0.8176,8547.5,8548.0,8558.0,80.939,80.94,81.02,0.85225,0.8523,0.8491,0.9771,0.9771,0.9781,1.0691,1.0691,1.0709,28.772,28.772,28.834,1080.1,1080.1,1081.05
2011-05-31,1.43963,1.4396,1.4282,1.2334200000000002,1.2334,1.2354,1.6448,1.6448,1.6475,0.8239,0.8239,0.8163,8542.5,8543.0,8537.0,81.521,81.52,80.94,0.85401,0.8540000000000001,0.8522,0.9684799999999999,0.9685,0.9771,1.06721,1.0672,1.0691,28.656999999999996,28.656999999999996,28.765,1079.15,1079.15,1079.45
2011-06-01,1.43284,1.4328,1.4396,1.23917,1.2392,1.2334,1.63339,1.6334,1.6448,0.8146,0.8146,0.8239,8537.5,8538.0,8538.0,80.95100000000001,80.95,81.52,0.84198,0.8420000000000001,0.8540000000000001,0.97724,0.9772,0.9684,1.06142,1.0614,1.0672,28.587,28.587,28.689,1074.575,1074.58,1075.98
2011-06-02,1.44913,1.4491,1.4329,1.2330299999999998,1.2329999999999999,1.2392,1.63714,1.6371,1.6334,0.81555,0.8156,0.8146,8542.5,8543.0,8542.0,80.895,80.9,80.95,0.84249,0.8425,0.8420000000000001,0.9758700000000001,0.9759,0.9773,1.06697,1.067,1.0614,28.699,28.699,28.666,1080.85,1080.85,1081.95
2011-06-03,1.46345,1.4635,1.4492,1.22925,1.2293,1.2329999999999999,1.64255,1.6425999999999998,1.6371,0.8156899999999999,0.8157,0.8156,8527.5,8528.0,8538.0,80.337,80.34,80.9,0.8335299999999999,0.8335,0.8425,0.97782,0.9778,0.9758,1.07159,1.0716,1.0669,28.6625,28.663,28.703000000000003,1080.075,1080.08,1077.0
2011-06-06,1.45755,1.4576,1.463,1.23054,1.2305,1.2309999999999999,1.6356700000000002,1.6357,1.6427,0.81447,0.8145,0.8139,8512.5,8513.0,8506.0,80.101,80.1,80.38,0.8345799999999999,0.8346,0.8358,0.9809100000000001,0.9809,0.9777,1.07128,1.0713,1.0718,28.635,28.635,28.635,1078.1,1078.1,1078.5
2011-06-07,1.46915,1.4691,1.4576,1.2272,1.2272,1.2305,1.6447,1.6447,1.6357,0.8205399999999999,0.8205,0.8145,8513.3,8513.0,8513.0,80.09100000000001,80.09,80.1,0.8362799999999999,0.8363,0.8346,0.97454,0.9745,0.9809,1.0721399999999999,1.0721,1.0713,28.695999999999998,28.695999999999998,28.678,1082.05,1082.05,1081.91
2011-06-08,1.45835,1.4583,1.4691,1.23389,1.2339,1.2271,1.64035,1.6404,1.6447,0.815,0.815,0.8205,8515.3,8515.0,8513.0,79.895,79.89,80.09,0.836,0.836,0.8363,0.97931,0.9793,0.9745,1.06235,1.0623,1.0721,28.680999999999997,28.680999999999997,28.67,1080.1,1080.1,1080.0
2011-06-09,1.45098,1.4509999999999998,1.4583,1.23234,1.2323,1.2339,1.63664,1.6366,1.6404,0.82481,0.8248,0.815,8521.0,8521.0,8516.0,80.365,80.36,79.89,0.84145,0.8415,0.836,0.9729899999999999,0.973,0.9793,1.06271,1.0627,1.0623,28.7495,28.749000000000002,28.69,1082.95,1082.95,1085.98
2011-06-10,1.4347,1.4347,1.4509999999999998,1.2375,1.2375,1.2323,1.6227399999999998,1.6227,1.6366,0.8214100000000001,0.8214,0.8248,8519.8,8520.0,8518.0,80.32300000000001,80.32,80.36,0.84305,0.843,0.8415,0.9798600000000001,0.9799,0.973,1.0537100000000001,1.0537,1.0628,28.7815,28.781999999999996,28.714000000000002,1082.65,1082.65,1082.2
2011-06-13,1.44131,1.4413,1.435,1.2362,1.2362,1.2371,1.63768,1.6377000000000002,1.6232,0.81548,0.8155,0.8175,8542.5,8543.0,8524.0,80.242,80.24,80.25,0.8372299999999999,0.8372,0.8425,0.97609,0.9761,0.977,1.06023,1.0602,1.0544,28.8205,28.820999999999998,28.803,1085.85,1085.85,1086.4
2011-06-14,1.44399,1.444,1.4413,1.23046,1.2305,1.2362,1.63707,1.6371,1.6377000000000002,0.81806,0.8181,0.8155,8533.5,8534.0,8543.0,80.49,80.49,80.24,0.8453700000000001,0.8454,0.8372,0.96816,0.9682,0.9761,1.06854,1.0685,1.0602,28.8275,28.828000000000003,28.823,1082.6,1082.6,1085.5
2011-06-15,1.41805,1.4181,1.444,1.2379,1.2379,1.2305,1.61943,1.6194,1.6371,0.80661,0.8066,0.8181,8547.5,8548.0,8532.0,80.957,80.96,80.49,0.8529899999999999,0.853,0.8454,0.97913,0.9791,0.9682,1.0577,1.0577,1.0685,28.8235,28.824,28.805,1083.0,1083.0,1081.5
